id,buy
45602,0.08465984463691711
45603,0.1310669630765915
45604,1.0118589401245117
45605,0.1608923226594925
45606,0.24510566890239716
45607,0.1220044195652008
45608,0.0
45609,0.19212134182453156
45610,0.021121859550476074
45611,0.4330771863460541
45612,0.1310722827911377
45613,0.12629611790180206
45614,0.14201314747333527
45615,0.13102632761001587
45616,0.24728934466838837
45617,0.7010028958320618
45618,0.13608291745185852
45619,0.21539108455181122
45620,0.0
45621,0.1181502640247345
45622,0.14434552192687988
45623,0.1431758999824524
45624,0.04826686903834343
45625,0.13608291745185852
45626,0.1556728035211563
45627,0.0
45628,0.12239695340394974
45629,0.28075090050697327
45630,0.4256956875324249
45631,0.4251819849014282
45632,0.3159318268299103
45633,0.253007173538208
45634,0.5752750039100647
45635,0.028181374073028564
45636,0.13047219812870026
45637,0.13102632761001587
45638,0.41642603278160095
45639,0.004815573338419199
45640,0.3559754192829132
45641,0.13047219812870026
45642,0.17181715369224548
45643,0.1246863380074501
45644,0.034330327063798904
45645,0.16620641946792603
45646,0.2804655134677887
45647,0.19950489699840546
45648,0.7201059460639954
45649,0.7182847857475281
45650,0.14952607452869415
45651,0.07945775985717773
45652,0.16291512548923492
45653,0.008407947607338428
45654,0.13993634283542633
45655,0.16680650413036346
45656,0.29329913854599
45657,0.3487667739391327
45658,0.01825699582695961
45659,0.2876715362071991
45660,0.16574397683143616
45661,0.3832426369190216
45662,0.18007974326610565
45663,0.1476651132106781
45664,0.18291343748569489
45665,0.3447099030017853
45666,0.16291512548923492
45667,0.28597745299339294
45668,0.16620641946792603
45669,0.8925147652626038
45670,0.4405766427516937
45671,0.16074028611183167
45672,0.06403227150440216
45673,0.1809854358434677
45674,0.17690891027450562
45675,0.06991658359766006
45676,0.16939416527748108
45677,0.12095000594854355
45678,0.046833258122205734
45679,0.16680650413036346
45680,0.43004676699638367
45681,0.3227023780345917
45682,0.2018812894821167
45683,0.07629318535327911
45684,0.16680650413036346
45685,0.06304111331701279
45686,0.16939416527748108
45687,0.1301465481519699
45688,0.3622175455093384
45689,0.019997023046016693
45690,0.40399935841560364
45691,0.31129390001296997
45692,0.022770633921027184
45693,0.15460525453090668
45694,0.17181715369224548
45695,0.16620641946792603
45696,0.2104044109582901
45697,0.4124510884284973
45698,0.16680650413036346
45699,0.11645431071519852
45700,0.16263043880462646
45701,0.4541904032230377
45702,0.16263043880462646
45703,0.02549475058913231
45704,0.3887982666492462
45705,0.16676056385040283
45706,0.11315698176622391
45707,0.41898614168167114
45708,0.0
45709,0.16620641946792603
45710,0.5559093356132507
45711,0.15360136330127716
45712,0.023165380582213402
45713,0.2284376323223114
45714,0.19299723207950592
45715,0.030166344717144966
45716,0.06057451292872429
45717,0.0
45718,0.5828225612640381
45719,0.16879406571388245
45720,0.07770466804504395
45721,0.32941484451293945
45722,0.18679583072662354
45723,0.46871668100357056
45724,0.3417421877384186
45725,0.018333125859498978
45726,0.10351338237524033
45727,0.17690891027450562
45728,0.19488371908664703
45729,0.16074028611183167
45730,0.0
45731,0.4904029071331024
45732,0.17181715369224548
45733,0.3674089014530182
45734,0.18007974326610565
45735,0.07868287712335587
45736,0.31612879037857056
45737,0.29058751463890076
45738,0.17774735391139984
45739,0.16939416527748108
45740,0.34246736764907837
45741,0.18007974326610565
45742,0.3399342894554138
45743,0.27543073892593384
45744,0.020804036408662796
45745,0.07766062021255493
45746,0.46881142258644104
45747,0.3863762319087982
45748,0.16291512548923492
45749,0.16263043880462646
45750,0.40812623500823975
45751,0.25552722811698914
45752,0.16263043880462646
45753,0.1371847540140152
45754,0.4382907450199127
45755,0.4939454197883606
45756,0.16019649803638458
45757,0.16263043880462646
45758,0.36660024523735046
45759,0.17392180860042572
45760,0.16620641946792603
45761,0.15460525453090668
45762,0.1581311970949173
45763,0.01825699582695961
45764,0.15753109753131866
45765,0.02859090268611908
45766,0.15630508959293365
45767,0.2087508589029312
45768,0.14378222823143005
45769,0.08115048706531525
45770,0.5321192741394043
45771,0.27565476298332214
45772,0.1623150259256363
45773,0.16263043880462646
45774,0.21103110909461975
45775,0.16263043880462646
45776,0.14548717439174652
45777,0.17181715369224548
45778,0.3306766152381897
45779,0.1399051994085312
45780,0.07630933076143265
45781,0.2762107253074646
45782,0.16620641946792603
45783,0.18007974326610565
45784,0.18163682520389557
45785,0.7100551128387451
45786,0.19431321322917938
45787,0.1553022563457489
45788,0.4974299371242523
45789,0.19124896824359894
45790,0.4247254431247711
45791,0.20043568313121796
45792,0.1406736522912979
45793,0.4379275441169739
45794,0.19542504847049713
45795,0.18674971163272858
45796,0.19801269471645355
45797,0.04879728704690933
45798,0.0
45799,0.15139015018939972
45800,0.7109938859939575
45801,0.12890569865703583
45802,0.19093354046344757
45803,0.43589863181114197
45804,0.3082500696182251
45805,0.2723342180252075
45806,0.09870385378599167
45807,0.09892668575048447
45808,0.19124896824359894
45809,0.30787986516952515
45810,0.20893850922584534
45811,0.22968605160713196
45812,0.4287501871585846
45813,0.12781484425067902
45814,0.4098919928073883
45815,0.19801269471645355
45816,0.1948249489068985
45817,0.4950590431690216
45818,0.09881369024515152
45819,0.3093673884868622
45820,0.19436249136924744
45821,0.4039100706577301
45822,0.1048196330666542
45823,0.0938529223203659
45824,0.1948249489068985
45825,0.49004843831062317
45826,0.1948249489068985
45827,0.4973352551460266
45828,0.2961485981941223
45829,0.10528625547885895
45830,0.19741259515285492
45831,0.19542504847049713
45832,0.1948249489068985
45833,0.11468072980642319
45834,0.02059461548924446
45835,0.37418466806411743
45836,0.11892231553792953
45837,0.11864838004112244
45838,0.09482420980930328
45839,0.19124896824359894
45840,0.4828089773654938
45841,0.49004843831062317
45842,0.2055274248123169
45843,0.1953790932893753
45844,0.02726028300821781
45845,0.45866528153419495
45846,0.26890552043914795
45847,0.30286556482315063
45848,0.18935881555080414
45849,0.1781967729330063
45850,0.13840912282466888
45851,0.19496259093284607
45852,0.2055274248123169
45853,0.4993363916873932
45854,0.0761592760682106
45855,0.0
45856,0.33430349826812744
45857,0.19124896824359894
45858,0.17358209192752838
45859,0.05225912109017372
45860,0.12120883166790009
45861,0.3903989791870117
45862,0.2877916395664215
45863,0.45866528153419495
45864,0.19078505039215088
45865,0.3563723862171173
45866,0.42710214853286743
45867,0.9535822868347168
45868,0.1953790932893753
45869,0.18322379887104034
45870,0.1948249489068985
45871,0.19741259515285492
45872,0.26325225830078125
45873,0.05762580409646034
45874,0.22463469207286835
45875,0.03594965115189552
45876,0.1948249489068985
45877,0.07740418612957001
45878,0.096701480448246
45879,0.19436249136924744
45880,0.2582761347293854
45881,0.15032002329826355
45882,0.14334231615066528
45883,0.1948249489068985
45884,0.18614961206912994
45885,0.2680385410785675
45886,0.18250301480293274
45887,0.03659713640809059
45888,0.3245354890823364
45889,0.18936918675899506
45890,0.44858232140541077
45891,0.19124896824359894
45892,0.80087810754776
45893,0.20043568313121796
45894,0.16251075267791748
45895,0.18230144679546356
45896,0.00498906709253788
45897,0.0
45898,0.05178392678499222
45899,0.05879383534193039
45900,0.2055274248123169
45901,1.2160661220550537
45902,0.19124896824359894
45903,0.18935881555080414
45904,0.36655041575431824
45905,0.2055274248123169
45906,0.20043568313121796
45907,0.2611694931983948
45908,0.3763446807861328
45909,0.4973352551460266
45910,0.1953790932893753
45911,0.0
45912,0.10730868577957153
45913,0.18322379887104034
45914,0.19436249136924744
45915,0.09254559129476547
45916,0.4828089773654938
45917,0.23699291050434113
45918,0.18614961206912994
45919,0.466768741607666
45920,0.8171328902244568
45921,0.27096232771873474
45922,0.43495973944664
45923,0.41741684079170227
45924,0.4064711034297943
45925,0.19496259093284607
45926,0.26102855801582336
45927,0.19542504847049713
45928,0.0511995367705822
45929,0.0938529223203659
45930,0.19140268862247467
45931,0.04364149644970894
45932,0.19124896824359894
45933,0.45866528153419495
45934,0.19542504847049713
45935,0.05174463614821434
45936,0.258064329624176
45937,0.0
45938,0.04415986314415932
45939,0.23747459053993225
45940,0.3843200206756592
45941,0.00028836028650403023
45942,0.3048824965953827
45943,0.5365588665008545
45944,0.8001750111579895
45945,0.2639814615249634
45946,0.7976253628730774
45947,0.04117981716990471
45948,0.04117981716990471
45949,0.11930200457572937
45950,0.044229906052351
45951,0.4668514132499695
45952,0.04117981716990471
45953,0.2514220178127289
45954,0.4676428735256195
45955,0.14595471322536469
45956,0.18836987018585205
45957,0.3687603771686554
45958,0.05235596373677254
45959,0.22206997871398926
45960,0.3048824965953827
45961,0.36923423409461975
45962,0.06408072263002396
45963,0.14905603229999542
45964,0.1488848775625229
45965,0.34127625823020935
45966,0.04959329962730408
45967,0.08831090480089188
45968,0.037750858813524246
45969,0.24743086099624634
45970,0.13412688672542572
45971,0.34555357694625854
45972,0.03746619075536728
45973,0.03296694532036781
45974,0.44556376338005066
45975,0.04164225980639458
45976,0.25615793466567993
45977,0.028720226138830185
45978,0.32699596881866455
45979,0.25813132524490356
45980,0.9752182364463806
45981,0.03767979517579079
45982,0.0
45983,0.21073585748672485
45984,0.3659789264202118
45985,0.24707770347595215
45986,0.9627808928489685
45987,0.37268298864364624
45988,0.5253062844276428
45989,0.0
45990,0.0466528944671154
45991,0.05174463614821434
45992,0.05491549149155617
45993,0.4897041320800781
45994,0.08578382432460785
45995,0.029441019520163536
45996,0.014772096648812294
45997,0.6646206378936768
45998,0.08725281804800034
45999,0.5568512082099915
46000,0.5733766555786133
46001,0.022440383210778236
46002,0.03746619075536728
46003,0.35224345326423645
46004,0.022125115618109703
46005,0.03557603806257248
46006,0.2771066725254059
46007,0.3048824965953827
46008,0.036866091191768646
46009,0.05491549149155617
46010,0.24344021081924438
46011,0.437254935503006
46012,0.18911366164684296
46013,0.0
46014,0.0466528944671154
46015,0.04104216769337654
46016,0.04164225980639458
46017,0.028720226138830185
46018,0.0
46019,0.03715075924992561
46020,0.0
46021,0.05174463614821434
46022,0.0
46023,0.031744785606861115
46024,0.0
46025,0.0466528944671154
46026,0.04386335611343384
46027,0.22188636660575867
46028,0.0
46029,0.2851790189743042
46030,0.2501406967639923
46031,0.06544565409421921
46032,0.04164225980639458
46033,0.052173059433698654
46034,0.25410327315330505
46035,0.04104216769337654
46036,0.04859314113855362
46037,0.16618138551712036
46038,0.0
46039,0.048164356499910355
46040,0.34364715218544006
46041,0.0069590285420417786
46042,0.018787816166877747
46043,0.2557419240474701
46044,0.21737909317016602
46045,0.0
46046,0.03287394717335701
46047,0.035236649215221405
46048,0.005089450627565384
46049,0.16250723600387573
46050,0.03272956237196922
46051,0.22536662220954895
46052,0.0
46053,0.23464511334896088
46054,0.026320593431591988
46055,0.4700758457183838
46056,0.32902616262435913
46057,0.528430163860321
46058,0.14047864079475403
46059,0.03287394717335701
46060,0.034934114664793015
46061,0.3048824965953827
46062,0.17011353373527527
46063,0.2590194642543793
46064,0.33265066146850586
46065,0.2902023494243622
46066,0.014051301404833794
46067,0.029441019520163536
46068,0.04117981716990471
46069,0.44659164547920227
46070,0.2592150568962097
46071,0.31637459993362427
46072,0.0
46073,0.0
46074,0.21852143108844757
46075,0.860771894454956
46076,0.2632003724575043
46077,0.330780565738678
46078,0.006347001064568758
46079,0.04272874817252159
46080,0.024649683386087418
46081,0.1782684028148651
46082,0.23601460456848145
46083,0.02899307757616043
46084,0.6939342021942139
46085,0.015352822840213776
46086,0.019589517265558243
46087,0.1435781866312027
46088,0.012175084091722965
46089,0.014752725139260292
46090,0.008708345703780651
46091,0.1142749935388565
46092,0.02078019455075264
46093,0.330780565738678
46094,0.08889421820640564
46095,0.10773467272520065
46096,0.6093243360519409
46097,0.04272874817252159
46098,0.3498755991458893
46099,0.3156192898750305
46100,0.7645233869552612
46101,0.06126195192337036
46102,0.0254476647824049
46103,0.029455523937940598
46104,0.0
46105,0.610004186630249
46106,0.12612809240818024
46107,0.330780565738678
46108,0.4096425175666809
46109,0.24963125586509705
46110,0.5251039266586304
46111,0.017073195427656174
46112,0.04940033331513405
46113,0.0
46114,0.015352822840213776
46115,0.1363329440355301
46116,0.03204317018389702
46117,0.39095398783683777
46118,0.2862834930419922
46119,0.4807898700237274
46120,0.41984879970550537
46121,0.005754591431468725
46122,0.04049178585410118
46123,0.3657309114933014
46124,0.2687221169471741
46125,0.016929175704717636
46126,0.15075089037418365
46127,0.0
46128,0.3381621241569519
46129,0.4713343381881714
46130,0.27109867334365845
46131,0.330780565738678
46132,0.2617032825946808
46133,0.03615012764930725
46134,0.2506727874279022
46135,0.12941128015518188
46136,0.3381621241569519
46137,0.02899307757616043
46138,0.0
46139,0.028392978012561798
46140,0.5450155735015869
46141,0.02885543182492256
46142,0.015352822840213776
46143,0.31406617164611816
46144,0.13145291805267334
46145,0.029455523937940598
46146,0.2703240215778351
46147,0.42650312185287476
46148,0.5442268252372742
46149,0.23483742773532867
46150,0.02940957248210907
46151,0.0
46152,0.029455523937940598
46153,0.02834368869662285
46154,0.03204317018389702
46155,0.0
46156,0.2215416431427002
46157,0.0
46158,0.11931398510932922
46159,0.0
46160,0.2742883861064911
46161,0.03204317018389702
46162,0.02885543182492256
46163,0.2112489640712738
46164,0.02502971515059471
46165,0.11401024460792542
46166,0.02885543182492256
46167,0.0
46168,0.04828594997525215
46169,0.04072336480021477
46170,0.033228952437639236
46171,0.08634626865386963
46172,0.42360109090805054
46173,0.39233043789863586
46174,0.5435364842414856
46175,0.0
46176,0.28004640340805054
46177,0.35181885957717896
46178,0.028392978012561798
46179,0.016166139394044876
46180,0.02940957248210907
46181,0.17228901386260986
46182,0.29590466618537903
46183,0.4227588176727295
46184,0.029455523937940598
46185,0.42826977372169495
46186,0.2587316632270813
46187,0.41731899976730347
46188,0.12480642646551132
46189,0.0
46190,0.029455523937940598
46191,0.034653566777706146
46192,0.0445038266479969
46193,0.026066528633236885
46194,0.488231360912323
46195,0.0
46196,0.009183546528220177
46197,0.6607866287231445
46198,0.46033284068107605
46199,0.0
46200,0.025564122945070267
46201,0.020180094987154007
46202,0.008810607716441154
46203,0.08418826013803482
46204,0.03320721164345741
46205,0.33609652519226074
46206,0.8336636424064636
46207,0.0
46208,0.015352822840213776
46209,0.19119444489479065
46210,0.0
46211,0.509813666343689
46212,0.016533484682440758
46213,0.0
46214,0.015352822840213776
46215,0.017073195427656174
46216,0.30037936568260193
46217,0.3682473599910736
46218,0.0
46219,0.2489403486251831
46220,0.029455523937940598
46221,0.02885543182492256
46222,0.035813093185424805
46223,0.025493057444691658
46224,0.020180094987154007
46225,0.008810607716441154
46226,0.43240779638290405
46227,0.04272874817252159
46228,0.029455523937940598
46229,0.3685065507888794
46230,0.0
46231,0.40814757347106934
46232,0.29414454102516174
46233,0.4554304778575897
46234,0.0
46235,0.3400684893131256
46236,0.334635466337204
46237,0.4885246157646179
46238,0.2747608423233032
46239,0.02885543182492256
46240,0.330780565738678
46241,0.014752725139260292
46242,0.07148747146129608
46243,0.0
46244,0.017073195427656174
46245,0.0
46246,0.6454432010650635
46247,0.02885543182492256
46248,0.029455523937940598
46249,0.4183870553970337
46250,0.060621216893196106
46251,0.0
46252,0.05325891822576523
46253,0.582131564617157
46254,0.0
46255,0.19748632609844208
46256,0.31431272625923157
46257,0.13770218193531036
46258,0.0272785983979702
46259,0.03955789655447006
46260,0.6166189312934875
46261,0.22863160073757172
46262,0.0
46263,0.46178391575813293
46264,0.2998542785644531
46265,0.7643547654151917
46266,0.6826093792915344
46267,0.16680215299129486
46268,0.6366702914237976
46269,0.0254476647824049
46270,0.11130240559577942
46271,0.5921550989151001
46272,0.029455523937940598
46273,0.18049617111682892
46274,0.08687546104192734
46275,0.44867390394210815
46276,0.02295900695025921
46277,0.028392978012561798
46278,0.2899591326713562
46279,0.6293554306030273
46280,0.023389296606183052
46281,0.029455523937940598
46282,0.03446615859866142
46283,0.0
46284,0.02068720944225788
46285,0.029455523937940598
46286,0.014015010558068752
46287,0.029455523937940598
46288,0.330780565738678
46289,0.2506727874279022
46290,0.0
46291,0.024964023381471634
46292,0.2391391098499298
46293,0.138962984085083
46294,0.02899307757616043
46295,0.04016922041773796
46296,0.22991372644901276
46297,0.24494124948978424
46298,0.03204317018389702
46299,0.003968336153775454
46300,0.024964023381471634
46301,0.0978277400135994
46302,0.092078797519207
46303,0.1407427340745926
46304,0.01413386594504118
46305,0.006347001064568758
46306,0.7531328201293945
46307,0.053295962512493134
46308,0.27129653096199036
46309,0.06960310786962509
46310,0.024302968755364418
46311,0.3865213394165039
46312,0.03778010606765747
46313,0.2229498326778412
46314,0.1086425632238388
46315,0.0
46316,0.029455523937940598
46317,0.031443070620298386
46318,0.23311038315296173
46319,0.06713362038135529
46320,0.0
46321,0.0
46322,0.060621630400419235
46323,0.3002321124076843
46324,0.04016922041773796
46325,0.014752725139260292
46326,0.0762673020362854
46327,0.025564122945070267
46328,0.025564122945070267
46329,0.2892475724220276
46330,0.025493057444691658
46331,0.016345754265785217
46332,0.02885543182492256
46333,0.2583324909210205
46334,0.5596201419830322
46335,0.3784359395503998
46336,0.015352822840213776
46337,0.014174473471939564
46338,0.24329133331775665
46339,0.017073195427656174
46340,0.06351357698440552
46341,0.03704285994172096
46342,0.02885543182492256
46343,0.16399124264717102
46344,0.08202561736106873
46345,0.02885543182492256
46346,0.015352822840213776
46347,0.05032873526215553
46348,0.07690882682800293
46349,0.2515150308609009
46350,0.20627440512180328
46351,0.6494351625442505
46352,0.05969306826591492
46353,0.2028271108865738
46354,0.037462200969457626
46355,0.021844156086444855
46356,0.14255458116531372
46357,0.3357912302017212
46358,0.017073195427656174
46359,0.3001295328140259
46360,0.038391850888729095
46361,0.2418348342180252
46362,0.011579114012420177
46363,0.015352822840213776
46364,0.012175084091722965
46365,0.042392488569021225
46366,0.0
46367,0.4077954590320587
46368,0.4379241466522217
46369,0.025564122945070267
46370,0.031443070620298386
46371,0.029455523937940598
46372,0.36532655358314514
46373,0.0
46374,0.11259004473686218
46375,0.24838455021381378
46376,0.0025853586848825216
46377,0.017073195427656174
46378,0.02899307757616043
46379,0.3163678050041199
46380,0.023389296606183052
46381,0.04272874817252159
46382,0.1110568419098854
46383,0.38650235533714294
46384,0.03204317018389702
46385,0.32433223724365234
46386,0.08233541250228882
46387,0.12457379698753357
46388,0.0272785983979702
46389,0.04073568806052208
46390,0.4202879071235657
46391,0.29334259033203125
46392,0.02885543182492256
46393,0.3206760883331299
46394,0.4446074366569519
46395,0.7566611766815186
46396,0.0
46397,0.0
46398,0.02885543182492256
46399,0.3101184070110321
46400,0.3381621241569519
46401,0.6815650463104248
46402,0.013902345672249794
46403,0.018737120553851128
46404,0.2265327274799347
46405,0.25908589363098145
46406,0.02885543182492256
46407,0.029455523937940598
46408,0.17284846305847168
46409,0.01725427806377411
46410,0.0011004596017301083
46411,0.24464212357997894
46412,0.02834368869662285
46413,0.7828537821769714
46414,0.23678816854953766
46415,0.25049668550491333
46416,0.20135203003883362
46417,0.015352822840213776
46418,0.01362968236207962
46419,0.014752725139260292
46420,0.03446615859866142
46421,0.21817146241664886
46422,0.734119713306427
46423,0.16337956488132477
46424,0.0
46425,0.3381621241569519
46426,0.3691976070404053
46427,0.0025853586848825216
46428,0.4262574315071106
46429,0.41962140798568726
46430,0.10438709706068039
46431,0.03446615859866142
46432,0.029455523937940598
46433,0.4170175790786743
46434,0.011334436945617199
46435,0.02068720944225788
46436,0.014174473471939564
46437,0.012658976018428802
46438,0.10065782070159912
46439,0.024964023381471634
46440,0.1512775719165802
46441,0.029455523937940598
46442,0.3916304111480713
46443,0.012557667680084705
46444,0.029455523937940598
46445,0.029455523937940598
46446,0.028392978012561798
46447,0.029455523937940598
46448,0.8409525156021118
46449,0.330780565738678
46450,0.015352822840213776
46451,0.10343195497989655
46452,0.1234603002667427
46453,0.01725427806377411
46454,0.12212304770946503
46455,0.14021249115467072
46456,0.28004640340805054
46457,0.029455523937940598
46458,0.16311272978782654
46459,0.14735345542430878
46460,0.028392978012561798
46461,0.4061488211154938
46462,0.012658976018428802
46463,0.016533484682440758
46464,0.056558575481176376
46465,0.02078019455075264
46466,0.45903271436691284
46467,0.0309639573097229
46468,0.12275765091180801
46469,0.07574580609798431
46470,0.011798115447163582
46471,0.0
46472,0.5815051794052124
46473,0.04548373445868492
46474,0.015352822840213776
46475,0.3380674123764038
46476,0.02940957248210907
46477,0.2798387408256531
46478,0.03446615859866142
46479,0.8349910378456116
46480,0.03680496662855148
46481,0.0018645667005330324
46482,0.2659672200679779
46483,0.13278621435165405
46484,0.016206322237849236
46485,0.2676352262496948
46486,0.02078019455075264
46487,0.4430343210697174
46488,0.28004640340805054
46489,0.02078019455075264
46490,0.3798752725124359
46491,0.5248602628707886
46492,0.014174473471939564
46493,0.5345142483711243
46494,0.12082084268331528
46495,0.02885543182492256
46496,0.47097378969192505
46497,0.061711475253105164
46498,0.017073195427656174
46499,0.046721577644348145
46500,0.3016940653324127
46501,0.27729636430740356
46502,0.032326411455869675
46503,0.3234805464744568
46504,0.031513333320617676
46505,0.04272874817252159
46506,0.025564122945070267
46507,0.030181249603629112
46508,0.020180094987154007
46509,0.012175084091722965
46510,0.43990805745124817
46511,0.031443070620298386
46512,0.0
46513,0.28909173607826233
46514,0.012175084091722965
46515,0.2001664787530899
46516,0.2503109276294708
46517,0.03142640367150307
46518,0.029455523937940598
46519,0.0
46520,0.015352822840213776
46521,0.0
46522,0.39114999771118164
46523,0.36371397972106934
46524,0.014752725139260292
46525,0.029455523937940598
46526,0.33823439478874207
46527,0.03142640367150307
46528,0.03680496662855148
46529,0.0
46530,0.0
46531,0.0
46532,0.8845201730728149
46533,0.10433133691549301
46534,0.28004640340805054
46535,0.01732371188700199
46536,0.02940957248210907
46537,0.02851657010614872
46538,0.1860097348690033
46539,0.8010018467903137
46540,0.0309639573097229
46541,0.23356638848781586
46542,0.26803654432296753
46543,0.20689556002616882
46544,0.25384941697120667
46545,0.02885543182492256
46546,0.24329133331775665
46547,0.029455523937940598
46548,0.003968336153775454
46549,0.35670846700668335
46550,0.943139374256134
46551,0.330780565738678
46552,0.0805906280875206
46553,0.04272874817252159
46554,0.06419687718153
46555,0.01732371188700199
46556,0.04927613213658333
46557,0.29915016889572144
46558,0.24566157162189484
46559,0.21518127620220184
46560,0.28679341077804565
46561,0.029822004958987236
46562,0.2914882302284241
46563,0.18488232791423798
46564,0.33180001378059387
46565,0.04262499138712883
46566,0.022423753514885902
46567,0.1936468631029129
46568,0.14000794291496277
46569,0.0
46570,0.43081849813461304
46571,0.3391815721988678
46572,0.03263504430651665
46573,0.03263504430651665
46574,0.04387589544057846
46575,0.035414617508649826
46576,0.03652644529938698
46577,0.0
46578,0.2122684121131897
46579,0.024804499000310898
46580,0.03936954587697983
46581,0.010830286890268326
46582,0.04979967698454857
46583,0.03546389937400818
46584,0.010830286890268326
46585,0.32456058263778687
46586,0.41957080364227295
46587,0.16603174805641174
46588,0.6262331008911133
46589,0.03592635318636894
46590,0.24074426293373108
46591,0.0
46592,0.050805918872356415
46593,0.0
46594,0.2204870879650116
46595,0.2751618027687073
46596,0.24566157162189484
46597,0.0
46598,0.03592635318636894
46599,0.36067041754722595
46600,0.5845602750778198
46601,0.018260173499584198
46602,0.0
46603,0.3927956223487854
46604,0.016153886914253235
46605,0.424545019865036
46606,0.03592635318636894
46607,0.03652644529938698
46608,0.08709263056516647
46609,0.4411640167236328
46610,0.1146211251616478
46611,0.02182365395128727
46612,0.03263504430651665
46613,0.1987747997045517
46614,0.006844952702522278
46615,0.35962337255477905
46616,0.041084978729486465
46617,0.33180001378059387
46618,0.04662882909178734
46619,0.01972990669310093
46620,0.008545231074094772
46621,0.02320002391934395
46622,0.02785111591219902
46623,0.33405643701553345
46624,0.14138373732566833
46625,0.06658314168453217
46626,0.03070213459432125
46627,0.013417928479611874
46628,0.02414412423968315
46629,0.33154717087745667
46630,0.0
46631,0.0
46632,0.3390868604183197
46633,0.021799543872475624
46634,0.02785111591219902
46635,0.010781310498714447
46636,0.037907931953668594
46637,0.0
46638,0.3391815721988678
46639,0.6130595803260803
46640,0.10175985842943192
46641,0.03880802169442177
46642,0.019246019423007965
46643,0.3391815721988678
46644,0.13599197566509247
46645,0.010540642775595188
46646,0.011721816845238209
46647,0.021245401352643967
46648,0.03652644529938698
46649,0.06375880539417267
46650,0.0391140915453434
46651,0.35965946316719055
46652,0.009801480919122696
46653,0.01972990669310093
46654,0.034605931490659714
46655,0.33180001378059387
46656,0.038513991981744766
46657,0.0319417268037796
46658,0.03652644529938698
46659,0.03652644529938698
46660,0.38898757100105286
46661,0.06117216870188713
46662,0.023237068206071854
46663,0.15419894456863403
46664,0.03606399893760681
46665,0.6673745512962341
46666,0.03263504430651665
46667,0.03592635318636894
46668,0.027758147567510605
46669,0.04662882909178734
46670,0.022423753514885902
46671,0.02182365395128727
46672,0.3368106782436371
46673,0.0415370799601078
46674,0.009656288661062717
46675,0.0
46676,0.0
46677,0.4932161569595337
46678,0.038497332483530045
46679,0.0391140915453434
46680,0.3362462520599365
46681,0.2122684121131897
46682,0.2698403596878052
46683,0.032034944742918015
46684,0.33180001378059387
46685,0.6669844388961792
46686,0.07547280192375183
46687,0.023604415357112885
46688,0.10826156288385391
46689,0.27345091104507446
46690,0.03263504430651665
46691,0.0
46692,0.022423753514885902
46693,0.24501316249370575
46694,0.43538203835487366
46695,0.02616460807621479
46696,0.25752243399620056
46697,0.03263504430651665
46698,0.38197264075279236
46699,0.3391815721988678
46700,0.003612141590565443
46701,0.28106585144996643
46702,0.17882601916790009
46703,0.13099727034568787
46704,0.0391140915453434
46705,0.4437839984893799
46706,0.02182365395128727
46707,0.25589659810066223
46708,0.15362796187400818
46709,0.06392260640859604
46710,0.2963741421699524
46711,0.03652644529938698
46712,0.19410985708236694
46713,0.03592635318636894
46714,0.2901998460292816
46715,0.038497332483530045
46716,0.16646690666675568
46717,0.5341370105743408
46718,0.03606399893760681
46719,0.040299881249666214
46720,0.020423054695129395
46721,0.3368106782436371
46722,0.32456058263778687
46723,0.0391140915453434
46724,0.04662882909178734
46725,0.439706027507782
46726,0.2729690372943878
46727,0.04979967698454857
46728,0.02182365395128727
46729,0.46459004282951355
46730,0.04714095965027809
46731,0.02182365395128727
46732,0.2769206464290619
46733,0.1382153034210205
46734,0.27243173122406006
46735,0.03652644529938698
46736,0.7304255962371826
46737,0.2712106704711914
46738,0.2920324206352234
46739,0.008935496211051941
46740,0.035414617508649826
46741,0.010830286890268326
46742,0.06747040152549744
46743,0.02182365395128727
46744,0.02414412423968315
46745,0.22361542284488678
46746,0.0391140915453434
46747,0.022423753514885902
46748,0.023604415357112885
46749,0.08676069229841232
46750,0.06092225760221481
46751,0.3410879373550415
46752,0.32456058263778687
46753,0.9662836194038391
46754,0.19572433829307556
46755,0.014395346865057945
46756,0.027758147567510605
46757,0.042535968124866486
46758,0.3920876979827881
46759,0.03606399893760681
46760,0.03306712582707405
46761,0.33180001378059387
46762,0.4841664135456085
46763,0.4406675696372986
46764,0.02182365395128727
46765,0.02182365395128727
46766,0.1949702352285385
46767,0.34742775559425354
46768,0.03648049384355545
46769,0.040299881249666214
46770,0.019246019423007965
46771,0.03652644529938698
46772,0.24566157162189484
46773,0.0
46774,0.0
46775,0.03592635318636894
46776,0.3260240852832794
46777,0.040299881249666214
46778,0.0415370799601078
46779,0.05417754128575325
46780,0.035414617508649826
46781,0.03652644529938698
46782,0.03592635318636894
46783,0.12782880663871765
46784,0.44616612792015076
46785,0.0
46786,0.18873469531536102
46787,0.03592635318636894
46788,0.03143114969134331
46789,0.0009793817298486829
46790,0.03652644529938698
46791,0.24942338466644287
46792,0.21961088478565216
46793,0.2362593710422516
46794,0.7163857221603394
46795,0.03652644529938698
46796,0.7035933136940002
46797,0.01972990669310093
46798,0.02182365395128727
46799,0.6764104962348938
46800,0.03550729528069496
46801,0.03652644529938698
46802,0.2350972443819046
